game_date,health_score,scheduled_games,bdl_box_scores,nbac_gamebook,player_game_summary,team_defense,upcoming_context,pdc,psza,pcf,mlfs,tdza,phase4_completion,total_predictions,unique_players,unique_systems,total_graded,grading_coverage_pct,win_rate
2025-12-07,80.0,7,7,0,245,14,237,195,376,272,0,30,4/4,1018,157,7,0,0.0,N/A
2025-12-08,80.0,3,3,0,107,6,107,83,376,108,0,30,4/4,390,62,7,0,0.0,N/A
2025-12-09,80.0,2,2,0,68,4,70,54,376,74,0,30,4/4,336,50,7,0,0.0,N/A
2025-12-10,80.0,2,2,0,70,4,71,57,376,72,0,30,4/4,316,48,7,0,0.0,N/A
2025-12-11,80.0,4,4,0,140,8,143,103,377,143,0,30,4/4,518,84,7,0,0.0,N/A
2025-12-12,80.0,7,7,0,247,14,242,178,380,241,0,30,4/4,978,150,7,0,0.0,N/A
2025-12-13,80.0,2,2,0,69,4,74,60,380,78,0,30,4/4,336,51,7,0,0.0,N/A
2025-12-14,80.0,8,8,0,281,16,272,228,384,316,0,30,4/4,1093,169,7,0,0.0,N/A
2025-12-15,80.0,5,5,1,160,10,34,27,385,136,0,30,4/4,157,157,1,0,0.0,N/A
2025-12-16,80.0,1,1,1,18,2,34,30,385,35,0,30,4/4,169,24,7,0,0.0,N/A
2025-12-17,80.0,2,2,2,41,4,68,57,386,71,0,30,4/4,304,42,7,0,0.0,N/A
2025-12-18,80.0,12,12,12,255,24,411,346,393,427,0,30,4/4,1563,250,7,0,0.0,N/A
2025-12-19,80.0,5,5,5,104,10,276,145,393,172,0,30,4/4,769,112,7,0,0.0,N/A
2025-12-20,80.0,10,10,10,211,20,534,283,395,349,0,30,4/4,1096,342,5,0,0.0,N/A
2025-12-21,80.0,6,6,6,118,12,339,173,397,205,0,30,4/4,946,512,5,0,0.0,N/A
2025-12-22,80.0,7,7,7,156,14,418,198,398,247,0,30,4/4,793,222,5,0,0.0,N/A
2025-12-23,80.0,14,14,14,316,28,775,408,404,486,0,30,4/4,1496,315,5,0,0.0,N/A
2025-12-25,80.0,5,5,5,114,10,202,143,404,169,0,30,4/4,564,161,5,0,0.0,N/A
2025-12-26,80.0,9,9,9,201,18,475,260,406,308,0,30,4/4,994,262,5,0,0.0,N/A
2025-12-27,80.0,9,9,9,197,18,552,257,410,312,0,30,4/4,1039,287,5,0,0.0,N/A
2025-12-28,80.0,6,6,6,164,12,362,175,411,208,0,30,4/4,711,205,5,0,0.0,N/A
2025-12-29,80.0,11,11,11,286,22,691,319,414,381,0,30,4/4,1348,380,5,0,0.0,N/A
2025-12-30,80.0,4,4,4,87,8,195,116,415,135,0,30,4/4,285,113,5,0,0.0,N/A
2025-12-31,80.0,9,9,9,225,18,536,257,417,301,0,30,4/4,1137,308,5,0,0.0,N/A
2026-01-01,98.1,5,5,5,118,10,124,79,417,94,0,30,4/4,463,133,5,420,90.7,34.5
2026-01-02,97.6,10,10,10,209,20,657,297,419,344,0,30,4/4,1120,341,5,988,88.2,24.0
2026-01-03,98.1,8,8,8,167,16,449,203,420,244,0,30,4/4,888,253,5,802,90.3,24.9
2026-01-04,98.0,8,8,8,171,16,492,236,423,272,0,30,4/4,767,255,5,690,90.0,35.9
2026-01-05,96.9,8,8,8,169,16,409,184,423,216,0,30,4/4,560,240,5,473,84.5,43.1
2026-01-06,96.3,6,6,6,129,12,363,174,426,205,0,30,4/4,437,189,5,357,81.7,49.9
2026-01-07,99.4,12,12,12,260,24,335,287,429,327,0,30,4/4,287,263,5,279,97.2,39.8
2026-01-08,88.5,4,3,3,79,8,199,102,430,118,0,30,4/4,195,42,5,132,67.7,32.6
2026-01-09,93.9,10,10,10,208,20,454,301,434,348,0,30,4/4,1122,193,6,777,69.3,35.3
2026-01-10,80.0,6,6,6,136,12,322,176,434,219,0,30,4/4,372,62,6,0,0.0,N/A
2026-01-11,104.9,10,10,10,212,20,445,218,435,280,0,30,4/4,399,83,5,497,124.6,28.2
2026-01-12,97.6,6,6,6,128,12,279,155,434,190,0,30,4/4,82,18,5,72,87.8,29.2
2026-01-13,98.4,7,7,7,229,14,413,188,441,216,0,30,4/4,295,62,5,271,91.9,42.8
2026-01-14,98.3,7,7,7,152,14,213,188,442,213,0,30,4/4,285,73,4,261,91.6,44.1
2026-01-15,126.6,9,9,9,201,18,243,210,442,243,0,30,4/4,849,103,4,1979,233.1,45.7
2026-01-16,172.5,6,6,6,119,12,171,151,445,171,0,30,4/4,268,67,4,1240,462.7,60.8
2026-01-17,80.0,9,9,9,272,18,152,128,445,289,0,30,4/4,217,57,5,0,0.0,N/A
2026-01-18,80.0,6,6,6,147,12,144,128,445,144,0,30,4/4,342,57,6,0,0.0,N/A
2026-01-19,80.0,9,9,9,227,18,156,129,445,277,0,30,4/4,488,58,7,0,0.0,N/A
2026-01-20,80.0,7,7,7,147,14,169,149,446,169,0,30,4/4,576,81,7,0,0.0,N/A
2026-01-21,80.0,7,7,7,156,16,143,121,445,143,0,30,4/4,1161,159,8,0,0.0,N/A
2026-01-22,80.0,8,8,0,282,16,184,163,446,156,0,30,4/4,481,88,6,0,0.0,N/A
2026-01-23,70.0,8,8,0,281,16,247,215,0,216,0,0,2/4,3891,85,6,0,0.0,N/A
2026-01-24,72.1,7,6,6,183,14,181,153,141,0,0,30,3/4,486,65,6,0,0.0,N/A
2026-01-25,63.3,8,6,6,0,12,211,182,153,0,0,30,3/4,936,99,6,0,0.0,N/A
2026-01-26,10.0,7,0,0,0,0,0,0,447,0,0,30,2/4,0,0,0,0,0.0,N/A
