game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,away_score,home_score,remaining_time,elapsed,play_length,play_id,team,event_type,assist,away,home,block,entered,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot_distance,original_x,original_y,converted_x,converted_y,description
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,18,0:04:19,0:07:41,0:00:12,61,OKC,shot,,,,,,,,,,Alex Caruso,0,,,missed,,3pt jump shot,24,-238,34,1.1999999999999993,85.6,MISS Caruso 24' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,18,0:04:16,0:07:44,0:00:03,62,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound defensive,,,,,,Mathurin REBOUND (Off:1 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,18,18,0:04:05,0:07:55,0:00:11,63,IND,shot,Bennedict Mathurin,,,,,,,,,Pascal Siakam,2,,,made,,layup,3,32,8,21.8,5.8,Siakam 3' Driving Finger Roll Layup (5 PTS) (Mathurin 2 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,18,18,0:04:05,0:07:55,0:00:00,64,OKC,foul,,,,,,,,Pascal Siakam,,Alex Caruso,,,s.foul,,,shooting,,,,,,Caruso S.FOUL (P1.T4) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,18,0:04:05,0:07:55,0:00:00,65,OKC,substitution,,,,,Chet Holmgren,Luguentz Dort,,,,Luguentz Dort,,,,,,sub,,,,,,SUB: Holmgren FOR Dort
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,18,0:04:05,0:07:55,0:00:00,66,OKC,substitution,,,,,Kenrich Williams,Jalen Williams,,,,Jalen Williams,,,,,,sub,,,,,,SUB: K. Williams FOR Jal. Williams
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,18,18,0:04:05,0:07:55,0:00:00,67,IND,free throw,,,,,,,1,,1,Pascal Siakam,0,,,missed,,free throw 1/1,,,,,,MISS Siakam Free Throw 1 of 1
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,18,0:04:02,0:07:58,0:00:03,68,OKC,rebound,,,,,,,,,,Shai Gilgeous-Alexander,,,,,,rebound defensive,,,,,,Gilgeous-Alexander REBOUND (Off:0 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,18,0:03:52,0:08:08,0:00:10,69,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,turnaround fadeaway,12,125,7,37.5,88.3,MISS Gilgeous-Alexander 13' Turnaround Fadeaway Shot
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,18,0:03:50,0:08:10,0:00:02,70,IND,rebound,,,,,,,,,,Pascal Siakam,,,,,,rebound defensive,,,,,,Siakam REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,18,0:03:41,0:08:19,0:00:09,71,IND,shot,,,,,,,,,,Bennedict Mathurin,0,,,missed,,driving floating jump shot,6,-58,-15,30.8,3.5,MISS Mathurin 6' Driving Floating Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,18,0:03:39,0:08:21,0:00:02,72,OKC,rebound,,,,,,,,,,Alex Caruso,,,,,,rebound defensive,,,,,,Caruso REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,18,0:03:32,0:08:28,0:00:07,73,OKC,shot,,,,,,,,,,Alex Caruso,0,,,missed,,3pt jump shot,26,121,231,37.1,65.9,MISS Caruso 26' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,18,0:03:27,0:08:33,0:00:05,74,OKC,rebound,,,,,,,,,,Kenrich Williams,,,,,,rebound offensive,,,,,,K. Williams REBOUND (Off:1 Def:0)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,20,0:03:18,0:08:42,0:00:09,75,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,2,,,made,,jump shot,6,6,63,25.6,82.7,Gilgeous-Alexander 6' Pullup Jump Shot (8 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,20,0:03:06,0:08:54,0:00:12,76,IND,shot,,,,,,,,,,Obi Toppin,0,,,missed,,driving floating bank jump shot,6,-61,14,31.1,6.4,MISS Toppin 6' Driving Floating Bank Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,20,0:03:04,0:08:56,0:00:02,77,OKC,rebound,,,,,,,,,,Chet Holmgren,,,,,,rebound defensive,,,,,,Holmgren REBOUND (Off:0 Def:4)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,18,22,0:02:48,0:09:12,0:00:16,78,OKC,shot,Shai Gilgeous-Alexander,,,,,,,,,Chet Holmgren,2,,,made,,driving floating jump shot,8,7,84,25.7,80.6,Holmgren 8' Driving Floating Jump Shot (4 PTS) (Gilgeous-Alexander 4 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,20,22,0:02:26,0:09:34,0:00:22,79,IND,shot,T.J. McConnell,,,,,,,,,Pascal Siakam,2,,,made,,jump shot,15,74,130,17.6,18.0,Siakam 15' Pullup Jump Shot (7 PTS) (McConnell 1 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,20,22,0:01:59,0:10:01,0:00:27,80,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,jump shot,18,-88,153,16.2,73.7,MISS Gilgeous-Alexander 18' Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,20,22,0:01:56,0:10:04,0:00:03,81,IND,rebound,,,,,,,,,,T.J. McConnell,,,,,,rebound defensive,,,,,,McConnell REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,20,22,0:01:41,0:10:19,0:00:15,82,IND,turnover,,,,,,,,,,T.J. McConnell,,,bad pass,,Alex Caruso,bad pass,,,,,,Caruso STEAL (2 STL): McConnell Bad Pass Turnover (P1.T3)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,20,22,0:01:19,0:10:41,0:00:22,83,OKC,shot,,,,,,,,,,Cason Wallace,0,,,missed,,jump shot,19,-168,80,8.2,81.0,MISS Wallace 19' Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,20,22,0:01:18,0:10:42,0:00:01,84,OKC,rebound,,,,,,,,,,,,,,,,team rebound,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Shai Gilgeous-Alexander,Cason Wallace,1,20,22,0:01:18,0:10:42,0:00:00,85,OKC,turnover,,,,,,,,,,,,,,,,shot clock,,,,,,THUNDER Turnover: Shot Clock (T#1)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,20,22,0:01:18,0:10:42,0:00:00,86,OKC,substitution,,,,,Aaron Wiggins,Shai Gilgeous-Alexander,,,,Shai Gilgeous-Alexander,,,,,,sub,,,,,,SUB: Wiggins FOR Gilgeous-Alexander
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,20,22,0:01:18,0:10:42,0:00:00,87,OKC,substitution,,,,,Jalen Williams,Alex Caruso,,,,Alex Caruso,,,,,,sub,,,,,,SUB: Jal. Williams FOR Caruso
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,20,22,0:01:09,0:10:51,0:00:09,88,IND,shot,,,,,,,,,,T.J. McConnell,0,,,missed,,jump shot,15,145,53,10.5,10.3,MISS McConnell 15' Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,20,22,0:01:06,0:10:54,0:00:03,89,OKC,rebound,,,,,,,,,,Jalen Williams,,,,,,rebound defensive,,,,,,Jal. Williams REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,20,22,0:00:59,0:11:01,0:00:07,90,OKC,shot,,,,,,,,,,Kenrich Williams,0,,,missed,,3pt jump shot,30,-100,279,15.0,61.099999999999994,MISS K. Williams 30' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,20,22,0:00:56,0:11:04,0:00:03,91,IND,rebound,,,,,,,,,,,,,,,,rebound defensive,,,,,,Pacers Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,20,22,0:00:37,0:11:23,0:00:19,92,IND,shot,,,,,,,,,,Bennedict Mathurin,0,,,missed,,driving layup,8,76,35,17.4,8.5,MISS Mathurin 8' Driving Layup
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,20,22,0:00:34,0:11:26,0:00:03,93,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound offensive,,,,,,Mathurin REBOUND (Off:2 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,22,22,0:00:34,0:11:26,0:00:00,94,IND,shot,,,,,,,,,,Bennedict Mathurin,2,,,made,,layup,0,-2,3,25.2,5.3,Mathurin Putback Layup (2 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,22,24,0:00:22,0:11:38,0:00:12,95,OKC,shot,,,,,,,,,,Jalen Williams,2,,,made,,driving layup,2,-7,13,24.3,87.7,Jal. Williams 1' Driving Layup (4 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,22,24,0:00:05,0:11:55,0:00:17,96,IND,turnover,,,,,,,,,,T.J. McConnell,,,,,Cason Wallace,lost ball,,,,,,Wallace STEAL (1 STL): McConnell Lost Ball Turnover (P2.T4)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,22,24,0:00:01,0:11:59,0:00:04,97,IND,foul,,,,,,,,Chet Holmgren,,T.J. McConnell,,,s.foul,,,shooting,,,,,,McConnell S.FOUL (P1.T3) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,22,24,0:00:01,0:11:59,0:00:00,98,OKC,free throw,,,,,,,1,,2,Chet Holmgren,0,,,missed,,free throw 1/2,,,,,,MISS Holmgren Free Throw 1 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,22,24,0:00:01,0:11:59,0:00:00,99,OKC,rebound,,,,,,,,,,,,,,,,team rebound,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Tony Bradley,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,22,24,0:00:01,0:11:59,0:00:00,100,IND,substitution,,,,,Tony Bradley,Bennedict Mathurin,,,,Bennedict Mathurin,,,,,,sub,,,,,,SUB: Bradley FOR Mathurin
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,22,25,0:00:01,0:11:59,0:00:00,101,OKC,free throw,,,,,,,2,,2,Chet Holmgren,1,,,made,,free throw 2/2,,,,,,Holmgren Free Throw 2 of 2 (5 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Tony Bradley,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,22,25,0:00:00,0:12:00,0:00:01,102,IND,shot,,,,,,,,,,Pascal Siakam,0,,,missed,,3pt jump shot,33,224,247,2.599999999999998,29.700000000000003,MISS Siakam 33' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Tony Bradley,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,22,25,0:00:00,0:12:00,0:00:00,103,IND,rebound,,,,,,,,,,,,,,,,team rebound,,,,,,Pacers Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Tony Bradley,Ben Sheppard,Obi Toppin,Jalen Williams,Kenrich Williams,Chet Holmgren,Aaron Wiggins,Cason Wallace,1,22,25,0:00:00,0:12:00,0:00:00,104,,end of period,,,,,,,,,,,,,,,,end of period,,,,,,
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,22,25,0:12:00,0:00:00,0:00:00,105,,start of period,,,,,,,,,,,,,,,,start of period,,,,,,
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,22,25,0:11:47,0:00:13,0:00:13,106,OKC,shot,,,,,,,,,,Isaiah Hartenstein,0,,,missed,,dunk,2,16,13,26.6,87.7,MISS Hartenstein 2' Alley Oop Dunk
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,22,25,0:11:45,0:00:15,0:00:02,107,IND,rebound,,,,,,,,,,Ben Sheppard,,,,,,rebound defensive,,,,,,Sheppard REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,25,25,0:11:39,0:00:21,0:00:06,108,IND,shot,T.J. McConnell,,,,,,,,,Bennedict Mathurin,3,,,made,,3pt jump shot,25,189,169,6.099999999999998,21.900000000000002,Mathurin 25' 3PT Jump Shot (5 PTS) (McConnell 2 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,25,25,0:11:24,0:00:36,0:00:15,109,IND,foul,,,,,,,,Isaiah Hartenstein,,Tony Bradley,,,s.foul,,,shooting,,,,,,Bradley S.FOUL (P1.T1) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,25,25,0:11:24,0:00:36,0:00:00,110,OKC,free throw,,,,,,,1,,2,Isaiah Hartenstein,0,,,missed,,free throw 1/2,,,,,,MISS Hartenstein Free Throw 1 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,25,25,0:11:24,0:00:36,0:00:00,111,OKC,rebound,,,,,,,,,,,,,,,,team rebound,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,25,25,0:11:24,0:00:36,0:00:00,112,OKC,free throw,,,,,,,2,,2,Isaiah Hartenstein,0,,,missed,,free throw 2/2,,,,,,MISS Hartenstein Free Throw 2 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,25,25,0:11:22,0:00:38,0:00:02,113,IND,rebound,,,,,,,,,,Tony Bradley,,,,,,rebound defensive,,,,,,Bradley REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,25,25,0:11:03,0:00:57,0:00:19,114,OKC,foul,,,,,,,,Pascal Siakam,,Cason Wallace,,,s.foul,,,shooting,,,,,,Wallace S.FOUL (P1.T1) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,26,25,0:11:03,0:00:57,0:00:00,115,IND,free throw,,,,,,,1,,2,Pascal Siakam,1,,,made,,free throw 1/2,,,,,,Siakam Free Throw 1 of 2 (8 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,26,25,0:11:03,0:00:57,0:00:00,116,IND,free throw,,,,,,,2,,2,Pascal Siakam,0,,,missed,,free throw 2/2,,,,,,MISS Siakam Free Throw 2 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,26,25,0:11:01,0:00:59,0:00:02,117,OKC,rebound,,,,,,,,,,Isaiah Hartenstein,,,,,,rebound defensive,,,,,,Hartenstein REBOUND (Off:0 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,26,25,0:10:45,0:01:15,0:00:16,118,OKC,shot,,,,,,,,,,Jalen Williams,0,,,missed,,3pt step back jump shot,27,-113,249,13.7,64.1,MISS Jal. Williams 27' 3PT Step Back Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,26,25,0:10:42,0:01:18,0:00:03,119,OKC,rebound,,,,,,,,,,Cason Wallace,,,,,,rebound offensive,,,,,,Wallace REBOUND (Off:1 Def:0)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,26,27,0:10:34,0:01:26,0:00:08,120,OKC,shot,Isaiah Hartenstein,,,,,,,,,Alex Caruso,2,,,made,,cutting dunk shot,1,-1,13,24.9,87.7,Caruso 1' Cutting Dunk Shot (8 PTS) (Hartenstein 2 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,26,27,0:10:21,0:01:39,0:00:13,121,OKC,foul,,,,,,,,Tony Bradley,,Jalen Williams,,,s.foul,,,shooting,,,,,,Jal. Williams S.FOUL (P2.T2) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,27,27,0:10:21,0:01:39,0:00:00,122,IND,free throw,,,,,,,1,,2,Tony Bradley,1,,,made,,free throw 1/2,,,,,,Bradley Free Throw 1 of 2 (1 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,27,0:10:21,0:01:39,0:00:00,123,IND,free throw,,,,,,,2,,2,Tony Bradley,1,,,made,,free throw 2/2,,,,,,Bradley Free Throw 2 of 2 (2 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,27,0:10:10,0:01:50,0:00:11,124,IND,foul,,,,,,,,Isaiah Hartenstein,,T.J. McConnell,,,p.foul,,,personal,,,,,,McConnell P.FOUL (P2.T2) (S.Wright)
